N NB P Q TIME GFLOPS
1024 512 8 2 0.10 7.2772e+00  
1024 512 8 2 0.10 7.2850e+00  
1024 512 8 2 0.10 7.2396e+00  
1024 512 8 2 0.10 7.2676e+00  
1024 512 8 2 0.10 7.2571e+00  
1024 512 8 2 0.10 7.2785e+00  
1024 512 8 2 0.10 7.2593e+00  
1024 512 8 2 0.10 7.2815e+00  
1024 512 8 2 0.10 7.2532e+00  
1024 512 8 2 0.10 7.2683e+00  
1024 512 8 2 0.10 7.2356e+00  
1024 512 8 2 0.10 7.2985e+00  
1024 512 8 2 0.10 7.2589e+00  
1024 512 8 2 0.10 7.3187e+00  
1024 512 8 2 0.10 7.2631e+00  
1024 512 8 2 0.10 7.2831e+00  
1024 1024 8 2 0.14 5.0793e+00  
1024 1024 8 2 0.13 5.5471e+00  
1024 1024 8 2 0.13 5.5200e+00  
1024 1024 8 2 0.13 5.5373e+00  
1024 1024 8 2 0.13 5.5262e+00  
1024 1024 8 2 0.13 5.5593e+00  
1024 1024 8 2 0.13 5.5233e+00  
1024 1024 8 2 0.13 5.5085e+00  
1024 1024 8 2 0.13 5.5277e+00  
1024 1024 8 2 0.13 5.5456e+00  
1024 1024 8 2 0.13 5.5205e+00  
1024 1024 8 2 0.13 5.5574e+00  
1024 1024 8 2 0.13 5.5151e+00  
1024 1024 8 2 0.13 5.5292e+00  
1024 1024 8 2 0.13 5.4965e+00  
1024 1024 8 2 0.13 5.4670e+00  
1024 1024 8 2 0.13 5.4232e+00  
1024 1024 8 2 0.13 5.5487e+00  
1024 2048 8 2 0.13 5.4701e+00  
1024 2048 8 2 0.13 5.5664e+00  
1024 2048 8 2 0.13 5.5371e+00  
1024 2048 8 2 0.13 5.5819e+00  
1024 2048 8 2 0.13 5.5282e+00  
1024 2048 8 2 0.13 5.5865e+00  
1024 2048 8 2 0.13 5.5252e+00  
1024 2048 8 2 0.13 5.5560e+00  
1024 2048 8 2 0.13 5.5390e+00  
1024 2048 8 2 0.13 5.5792e+00  
1024 2048 8 2 0.13 5.5288e+00  
1024 2048 8 2 0.13 5.5499e+00  
1024 2048 8 2 0.13 5.5272e+00  
1024 2048 8 2 0.13 5.5878e+00  
1024 2048 8 2 0.13 5.5450e+00  
1024 2048 8 2 0.13 5.5536e+00  
1024 2048 8 2 0.13 5.5386e+00  
1024 2048 8 2 0.13 5.5510e+00  
1024 8192 8 2 0.13 5.5377e+00  
1024 8192 8 2 0.13 5.5408e+00  
1024 8192 8 2 0.13 5.5332e+00  
1024 8192 8 2 0.13 5.5833e+00  
1024 8192 8 2 0.13 5.5470e+00  
1024 8192 8 2 0.13 5.4952e+00  
1024 8192 8 2 0.13 5.5091e+00  
1024 8192 8 2 0.13 5.5634e+00  
1024 8192 8 2 0.13 5.5146e+00  
1024 8192 8 2 0.13 5.5469e+00  
1024 8192 8 2 0.13 5.5216e+00  
1024 8192 8 2 0.13 5.5377e+00  
1024 8192 8 2 0.13 5.5129e+00  
1024 8192 8 2 0.14 5.3049e+00  
1024 8192 8 2 0.13 5.5058e+00  
1024 8192 8 2 0.13 5.5530e+00  
1024 8192 8 2 0.13 5.5256e+00  
1024 8192 8 2 0.13 5.5468e+00  
2048 60 8 2 0.09 6.5224e+01  
2048 60 8 2 0.07 8.4845e+01  
2048 60 8 2 0.07 8.5623e+01  
2048 60 8 2 0.07 8.6200e+01  
2048 60 8 2 0.07 8.5917e+01  
2048 60 8 2 0.07 8.6118e+01  
2048 60 8 2 0.07 8.6074e+01  
2048 60 8 2 0.07 8.6269e+01  
2048 60 8 2 0.07 8.6098e+01  
2048 60 8 2 0.07 8.6870e+01  
2048 60 8 2 0.07 8.5968e+01  
2048 60 8 2 0.07 8.6678e+01  
2048 60 8 2 0.07 8.5628e+01  
2048 60 8 2 0.07 8.5533e+01  
2048 60 8 2 0.07 8.4294e+01  
2048 60 8 2 0.07 8.5866e+01  
2048 60 8 2 0.07 8.5617e+01  
2048 60 8 2 0.07 8.5607e+01  
2048 192 8 2 0.14 4.0904e+01  
2048 192 8 2 0.11 5.1075e+01  
2048 192 8 2 0.11 5.1643e+01  
2048 192 8 2 0.11 5.2178e+01  
2048 192 8 2 0.11 5.2064e+01  
2048 192 8 2 0.11 5.1760e+01  
2048 192 8 2 0.11 5.1834e+01  
2048 192 8 2 0.11 5.2146e+01  
2048 192 8 2 0.11 5.1658e+01  
2048 192 8 2 0.11 5.2195e+01  
2048 192 8 2 0.11 5.2073e+01  
2048 192 8 2 0.11 5.2129e+01  
2048 192 8 2 0.11 5.1739e+01  
2048 192 8 2 0.11 5.1767e+01  
2048 192 8 2 0.11 5.1962e+01  
2048 192 8 2 0.11 5.1996e+01  
2048 192 8 2 0.11 5.1492e+01  
2048 192 8 2 0.11 5.1940e+01  
2048 256 8 2 0.15 3.9250e+01  
2048 256 8 2 0.14 4.1675e+01  
2048 256 8 2 0.14 4.2047e+01  
2048 256 8 2 0.14 4.1952e+01  
2048 256 8 2 0.14 4.1994e+01  
2048 256 8 2 0.14 4.2097e+01  
2048 256 8 2 0.14 4.2039e+01  
2048 256 8 2 0.14 4.2275e+01  
2048 256 8 2 0.14 4.2102e+01  
2048 256 8 2 0.14 4.2091e+01  
2048 256 8 2 0.14 4.1986e+01  
2048 256 8 2 0.14 4.2043e+01  
2048 256 8 2 0.14 4.2047e+01  
2048 256 8 2 0.14 4.2104e+01  
2048 256 8 2 0.14 4.2005e+01  
2048 256 8 2 0.14 4.2119e+01  
2048 256 8 2 0.14 4.2103e+01  
2048 256 8 2 0.14 4.1825e+01  
2048 512 8 2 0.37 1.5554e+01  
2048 512 8 2 0.35 1.6183e+01  
2048 512 8 2 0.35 1.6328e+01  
2048 512 8 2 0.35 1.6226e+01  
2048 512 8 2 0.35 1.6290e+01  
2048 512 8 2 0.35 1.6319e+01  
2048 512 8 2 0.35 1.6231e+01  
2048 512 8 2 0.35 1.6205e+01  
2048 512 8 2 0.35 1.6309e+01  
2048 512 8 2 0.35 1.6357e+01  
2048 512 8 2 0.35 1.6346e+01  
2048 512 8 2 0.35 1.6369e+01  
2048 512 8 2 0.39 1.4686e+01  
2048 512 8 2 0.35 1.6295e+01  
2048 512 8 2 0.35 1.6277e+01  
2048 512 8 2 0.35 1.6304e+01  
2048 512 8 2 0.35 1.6328e+01  
2048 512 8 2 0.35 1.6349e+01  
2048 1024 8 2 0.82 6.9971e+00  
2048 1024 8 2 0.80 7.1468e+00  
2048 1024 8 2 0.80 7.1460e+00  
2048 1024 8 2 0.80 7.1523e+00  
2048 1024 8 2 0.80 7.1525e+00  
2048 1024 8 2 0.80 7.1649e+00  
2048 1024 8 2 0.80 7.1520e+00  
2048 1024 8 2 0.80 7.1657e+00  
2048 1024 8 2 0.80 7.1450e+00  
2048 1024 8 2 0.80 7.1686e+00  
2048 1024 8 2 0.81 7.0773e+00  
2048 1024 8 2 0.80 7.1600e+00  
2048 1024 8 2 0.80 7.1404e+00  
2048 1024 8 2 0.80 7.1472e+00  
2048 1024 8 2 0.80 7.1480e+00  
2048 1024 8 2 0.80 7.1655e+00  
2048 1024 8 2 0.80 7.1441e+00  
2048 1024 8 2 0.80 7.1527e+00  
2048 2048 8 2 1.02 5.6071e+00  
2048 2048 8 2 1.01 5.6548e+00  
2048 2048 8 2 1.00 5.7160e+00  
2048 2048 8 2 1.00 5.7238e+00  
2048 2048 8 2 1.00 5.7153e+00  
2048 2048 8 2 1.00 5.7179e+00  
2048 2048 8 2 1.01 5.6787e+00  
2048 2048 8 2 1.00 5.7244e+00  
2048 2048 8 2 1.01 5.6668e+00  
2048 2048 8 2 1.01 5.6962e+00  
2048 2048 8 2 1.00 5.7189e+00  
2048 2048 8 2 1.00 5.7532e+00  
2048 2048 8 2 1.00 5.7144e+00  
2048 2048 8 2 1.01 5.6725e+00  
2048 2048 8 2 1.00 5.7228e+00  
2048 2048 8 2 1.03 5.5763e+00  
2048 2048 8 2 1.01 5.6497e+00  
2048 2048 8 2 1.01 5.6845e+00  
2048 8192 8 2 1.03 5.5630e+00  
2048 8192 8 2 1.06 5.4218e+00  
2048 8192 8 2 1.02 5.6220e+00  
2048 8192 8 2 1.05 5.4668e+00  
2048 8192 8 2 1.05 5.4527e+00  
2048 8192 8 2 1.02 5.6297e+00  
2048 8192 8 2 1.03 5.5447e+00  
2048 8192 8 2 1.02 5.6047e+00  
2048 8192 8 2 1.09 5.2758e+00  
2048 8192 8 2 1.10 5.2184e+00  
2048 8192 8 2 1.09 5.2374e+00  
2048 8192 8 2 1.10 5.2141e+00  
2048 8192 8 2 1.09 5.2721e+00  
2048 8192 8 2 1.10 5.2044e+00  
2048 8192 8 2 1.09 5.2615e+00  
2048 8192 8 2 1.12 5.1286e+00  
2048 8192 8 2 1.09 5.2636e+00  
2048 8192 8 2 1.08 5.3074e+00  
8192 60 8 2 2.94 1.2457e+02  
8192 60 8 2 2.74 1.3369e+02  
8192 60 8 2 2.74 1.3379e+02  
8192 60 8 2 2.74 1.3375e+02  
8192 60 8 2 2.74 1.3360e+02  
8192 60 8 2 2.74 1.3363e+02  
8192 60 8 2 2.76 1.3288e+02  
8192 60 8 2 2.74 1.3374e+02  
8192 60 8 2 2.74 1.3380e+02  
8192 60 8 2 2.74 1.3361e+02  
8192 60 8 2 2.77 1.3238e+02  
8192 60 8 2 2.75 1.3334e+02  
8192 60 8 2 2.75 1.3353e+02  
8192 60 8 2 2.74 1.3359e+02  
8192 60 8 2 2.80 1.3115e+02  
8192 60 8 2 2.79 1.3162e+02  
8192 60 8 2 2.76 1.3271e+02  
8192 60 8 2 2.80 1.3104e+02  
8192 192 8 2 4.43 8.2700e+01  
8192 192 8 2 4.30 8.5210e+01  
8192 192 8 2 4.21 8.7089e+01  
8192 192 8 2 4.17 8.8007e+01  
8192 192 8 2 4.33 8.4606e+01  
8192 192 8 2 4.17 8.7965e+01  
8192 192 8 2 4.17 8.7965e+01  
8192 192 8 2 4.17 8.7960e+01  
8192 192 8 2 4.20 8.7312e+01  
8192 192 8 2 4.17 8.7995e+01  
8192 192 8 2 4.20 8.7374e+01  
8192 192 8 2 4.33 8.4695e+01  
8192 192 8 2 4.29 8.5498e+01  
8192 192 8 2 4.27 8.5823e+01  
8192 192 8 2 4.18 8.7763e+01  
8192 192 8 2 4.29 8.5486e+01  
8192 192 8 2 4.19 8.7567e+01  
8192 192 8 2 4.22 8.6965e+01  
8192 256 8 2 5.78 6.3373e+01  
8192 256 8 2 5.73 6.3999e+01  
8192 256 8 2 5.74 6.3923e+01  
8192 256 8 2 5.73 6.3990e+01  
8192 256 8 2 5.75 6.3732e+01  
8192 256 8 2 5.78 6.3450e+01  
8192 256 8 2 5.74 6.3894e+01  
8192 256 8 2 5.75 6.3800e+01  
8192 256 8 2 5.82 6.3043e+01  
8192 256 8 2 5.71 6.4233e+01  
8192 256 8 2 5.73 6.4012e+01  
8192 256 8 2 5.72 6.4040e+01  
8192 256 8 2 5.73 6.3995e+01  
8192 256 8 2 5.72 6.4096e+01  
8192 256 8 2 5.74 6.3904e+01  
8192 256 8 2 5.77 6.3496e+01  
8192 256 8 2 5.73 6.4014e+01  
8192 256 8 2 5.73 6.3974e+01  
8192 512 8 2 8.60 4.2644e+01  
8192 512 8 2 8.57 4.2799e+01  
8192 512 8 2 8.52 4.3011e+01  
8192 512 8 2 8.52 4.3036e+01  
8192 512 8 2 8.52 4.3029e+01  
8192 512 8 2 8.52 4.3046e+01  
8192 512 8 2 8.51 4.3088e+01  
8192 512 8 2 8.56 4.2840e+01  
8192 512 8 2 8.54 4.2930e+01  
8192 512 8 2 8.53 4.2969e+01  
8192 512 8 2 8.51 4.3063e+01  
8192 512 8 2 8.53 4.2971e+01  
8192 512 8 2 8.53 4.2993e+01  
8192 512 8 2 8.51 4.3091e+01  
8192 512 8 2 8.54 4.2929e+01  
8192 512 8 2 8.50 4.3124e+01  
8192 512 8 2 8.52 4.3050e+01  
8192 512 8 2 8.50 4.3113e+01  
8192 1024 8 2 13.91 2.6350e+01  
8192 1024 8 2 12.99 2.8227e+01  
8192 1024 8 2 13.38 2.7397e+01  
8192 1024 8 2 13.09 2.8005e+01  
8192 1024 8 2 12.98 2.8234e+01  
8192 1024 8 2 12.95 2.8306e+01  
8192 1024 8 2 13.41 2.7337e+01  
8192 1024 8 2 13.62 2.6907e+01  
8192 1024 8 2 13.08 2.8035e+01  
8192 1024 8 2 13.06 2.8070e+01  
8192 1024 8 2 13.13 2.7923e+01  
8192 1024 8 2 12.87 2.8492e+01  
8192 1024 8 2 12.70 2.8867e+01  
8192 1024 8 2 12.76 2.8737e+01  
8192 1024 8 2 13.03 2.8133e+01  
8192 1024 8 2 12.89 2.8447e+01  
8192 1024 8 2 12.64 2.9012e+01  
8192 1024 8 2 12.61 2.9075e+01  
8192 2048 8 2 32.03 1.1446e+01  
8192 2048 8 2 33.14 1.1063e+01  
8192 2048 8 2 33.38 1.0981e+01  
8192 2048 8 2 30.97 1.1836e+01  
8192 2048 8 2 31.72 1.1557e+01  
8192 2048 8 2 31.37 1.1688e+01  
8192 2048 8 2 30.99 1.1830e+01  
8192 2048 8 2 31.06 1.1803e+01  
8192 2048 8 2 31.06 1.1804e+01  
8192 2048 8 2 31.35 1.1692e+01  
8192 2048 8 2 31.03 1.1813e+01  
8192 2048 8 2 30.77 1.1914e+01  
8192 2048 8 2 31.59 1.1606e+01  
8192 2048 8 2 31.35 1.1696e+01  
8192 2048 8 2 31.88 1.1500e+01  
8192 2048 8 2 30.92 1.1858e+01  
8192 2048 8 2 31.46 1.1652e+01  
8192 2048 8 2 32.06 1.1433e+01  
8192 8192 8 2 94.58 3.8760e+00  
8192 8192 8 2 95.04 3.8574e+00  
8192 8192 8 2 94.58 3.8761e+00  
8192 8192 8 2 95.11 3.8545e+00  
8192 8192 8 2 94.81 3.8667e+00  
8192 8192 8 2 94.92 3.8622e+00  
8192 8192 8 2 94.66 3.8728e+00  
8192 8192 8 2 99.18 3.6964e+00  
8192 8192 8 2 99.20 3.6956e+00  
8192 8192 8 2 99.38 3.6888e+00  
8192 8192 8 2 99.18 3.6965e+00  
8192 8192 8 2 96.88 3.7843e+00  
8192 8192 8 2 94.85 3.8651e+00  
8192 8192 8 2 95.63 3.8334e+00  
8192 8192 8 2 95.16 3.8525e+00  
8192 8192 8 2 95.01 3.8588e+00  
8192 8192 8 2 95.25 3.8487e+00  
8192 8192 8 2 95.34 3.8450e+00  
20 60 16 1 0.00 2.5251e-02  
20 60 16 1 0.00 5.5047e-02  
20 60 16 1 0.00 5.4300e-02  
20 60 16 1 0.00 5.5483e-02  
20 60 16 1 0.00 5.3433e-02  
20 60 16 1 0.00 5.4358e-02  
20 60 16 1 0.00 5.3159e-02  
20 60 16 1 0.00 5.3604e-02  
20 60 16 1 0.00 5.3976e-02  
20 60 16 1 0.00 5.4517e-02  
20 60 16 1 0.00 5.3561e-02  
20 60 16 1 0.00 5.3381e-02  
20 60 16 1 0.00 5.4666e-02  
20 60 16 1 0.00 5.4311e-02  
20 60 16 1 0.00 5.4599e-02  
20 60 16 1 0.00 5.4619e-02  
20 60 16 1 0.00 5.4593e-02  
20 60 16 1 0.00 5.3727e-02  
20 192 16 1 0.00 5.4921e-02  
20 192 16 1 0.00 5.3416e-02  
20 192 16 1 0.00 5.3190e-02  
20 192 16 1 0.00 5.5778e-02  
20 192 16 1 0.00 5.4563e-02  
20 192 16 1 0.00 5.4288e-02  
20 192 16 1 0.00 2.7884e-02  
20 192 16 1 0.00 5.4865e-02  
20 192 16 1 0.00 5.4812e-02  
20 192 16 1 0.00 5.5015e-02  
20 192 16 1 0.00 5.4439e-02  
20 192 16 1 0.00 5.4623e-02  
20 192 16 1 0.00 5.1803e-02  
20 192 16 1 0.00 5.5212e-02  
20 192 16 1 0.00 5.4385e-02  
20 192 16 1 0.00 5.3750e-02  
20 192 16 1 0.00 5.4724e-02  
20 192 16 1 0.00 5.4313e-02  
20 256 16 1 0.00 5.4734e-02  
20 256 16 1 0.00 5.4234e-02  
20 256 16 1 0.00 5.4018e-02  
20 256 16 1 0.00 5.4084e-02  
20 256 16 1 0.00 5.3538e-02  
20 256 16 1 0.00 5.4347e-02  
20 256 16 1 0.00 5.3693e-02  
20 256 16 1 0.00 5.4520e-02  
20 256 16 1 0.00 5.4715e-02  
20 256 16 1 0.00 5.5314e-02  
20 256 16 1 0.00 5.4758e-02  
20 256 16 1 0.00 5.4358e-02  
20 256 16 1 0.00 5.3616e-02  
20 256 16 1 0.00 5.5151e-02  
20 256 16 1 0.00 5.4595e-02  
20 256 16 1 0.00 5.2634e-02  
20 256 16 1 0.00 5.5644e-02  
20 256 16 1 0.00 5.4115e-02  
20 512 16 1 0.00 5.4547e-02  
20 512 16 1 0.00 5.4633e-02  
20 512 16 1 0.00 5.4086e-02  
20 512 16 1 0.00 5.4787e-02  
20 512 16 1 0.00 5.4671e-02  
20 512 16 1 0.00 5.4894e-02  
20 512 16 1 0.00 5.5439e-02  
20 512 16 1 0.00 5.4948e-02  
20 512 16 1 0.00 5.4255e-02  
20 512 16 1 0.00 5.3196e-02  
20 512 16 1 0.00 5.3820e-02  
20 512 16 1 0.00 5.4806e-02  
20 512 16 1 0.00 5.4275e-02  
20 512 16 1 0.00 5.2825e-02  
20 512 16 1 0.00 5.3785e-02  
20 512 16 1 0.00 5.5294e-02  
20 512 16 1 0.00 5.3580e-02  
20 512 16 1 0.00 5.2624e-02  
20 1024 16 1 0.00 5.4600e-02  
20 1024 16 1 0.00 5.4125e-02  
20 1024 16 1 0.00 5.4159e-02  
20 1024 16 1 0.00 5.3742e-02  
20 1024 16 1 0.00 5.4056e-02  
20 1024 16 1 0.00 5.4409e-02  
20 1024 16 1 0.00 5.2878e-02  
20 1024 16 1 0.00 5.4543e-02  
20 1024 16 1 0.00 5.4304e-02  
20 1024 16 1 0.00 5.4156e-02  
20 1024 16 1 0.00 5.5274e-02  
20 1024 16 1 0.00 5.5176e-02  
20 1024 16 1 0.00 5.4607e-02  
20 1024 16 1 0.00 5.5502e-02  
20 1024 16 1 0.00 5.4049e-02  
20 1024 16 1 0.00 5.3562e-02  
20 1024 16 1 0.00 5.5140e-02  
20 1024 16 1 0.00 5.3956e-02  
20 2048 16 1 0.00 5.3104e-02  
20 2048 16 1 0.00 5.5032e-02  
20 2048 16 1 0.00 5.5204e-02  
20 2048 16 1 0.00 5.5783e-02  
20 2048 16 1 0.00 5.6158e-02  
20 2048 16 1 0.00 5.7220e-02  
20 2048 16 1 0.00 5.5303e-02  
20 2048 16 1 0.00 5.5454e-02  
20 2048 16 1 0.00 5.6356e-02  
20 2048 16 1 0.00 5.5986e-02  
20 2048 16 1 0.00 5.5694e-02  
20 2048 16 1 0.00 5.6306e-02  
20 2048 16 1 0.00 5.3818e-02  
20 2048 16 1 0.00 5.5621e-02  
20 2048 16 1 0.00 5.5664e-02  
20 2048 16 1 0.00 5.5933e-02  
20 2048 16 1 0.00 5.5153e-02  
20 2048 16 1 0.00 5.5184e-02  
20 8192 16 1 0.00 5.5244e-02  
20 8192 16 1 0.00 5.5856e-02  
20 8192 16 1 0.00 5.5169e-02  
20 8192 16 1 0.00 5.5739e-02  
20 8192 16 1 0.00 5.6407e-02  
20 8192 16 1 0.00 5.6404e-02  
20 8192 16 1 0.00 5.5995e-02  
20 8192 16 1 0.00 5.4530e-02  
20 8192 16 1 0.00 5.6562e-02  
20 8192 16 1 0.00 5.3478e-02  
20 8192 16 1 0.00 5.4546e-02  
20 8192 16 1 0.00 5.5983e-02  
20 8192 16 1 0.00 5.5867e-02  
20 8192 16 1 0.00 5.5389e-02  
20 8192 16 1 0.00 5.6073e-02  
20 8192 16 1 0.00 5.6548e-02  
20 8192 16 1 0.00 5.7644e-02  
20 8192 16 1 0.00 5.6168e-02  
192 60 16 1 0.00 9.5642e-01  
192 60 16 1 0.00 3.1670e+00  
192 60 16 1 0.00 3.1485e+00  
192 60 16 1 0.00 3.2088e+00  
192 60 16 1 0.00 3.1774e+00  
192 60 16 1 0.00 3.1958e+00  
192 60 16 1 0.00 3.1444e+00  
192 60 16 1 0.00 3.1803e+00  
192 60 16 1 0.00 3.1998e+00  
192 60 16 1 0.00 3.2341e+00  
192 60 16 1 0.00 3.2170e+00  
192 60 16 1 0.00 3.2281e+00  
192 60 16 1 0.00 3.2174e+00  
192 60 16 1 0.00 3.2122e+00  
192 60 16 1 0.00 3.2182e+00  
192 60 16 1 0.00 2.9654e+00  
192 60 16 1 0.00 3.1946e+00  
192 60 16 1 0.00 3.2069e+00  
192 192 16 1 0.01 6.5171e-01  
192 192 16 1 0.00 2.3269e+00  
192 192 16 1 0.00 2.2704e+00  
192 192 16 1 0.00 2.3478e+00  
192 192 16 1 0.00 2.3069e+00  
192 192 16 1 0.00 2.3792e+00  
192 192 16 1 0.00 2.3247e+00  
192 192 16 1 0.00 2.3763e+00  
192 192 16 1 0.00 2.3386e+00  
192 192 16 1 0.00 2.3691e+00  
192 192 16 1 0.00 2.3473e+00  
192 192 16 1 0.00 2.3573e+00  
192 192 16 1 0.00 2.2937e+00  
192 192 16 1 0.00 2.3425e+00  
192 192 16 1 0.00 2.3189e+00  
192 192 16 1 0.00 2.3459e+00  
192 192 16 1 0.00 2.2938e+00  
192 192 16 1 0.00 2.3436e+00  
192 256 16 1 0.00 2.3390e+00  
192 256 16 1 0.00 2.3576e+00  
192 256 16 1 0.00 2.3052e+00  
192 256 16 1 0.00 2.3798e+00  
192 256 16 1 0.00 2.3132e+00  
192 256 16 1 0.00 2.3551e+00  
192 256 16 1 0.00 2.3021e+00  
192 256 16 1 0.00 2.3555e+00  
192 256 16 1 0.00 1.8152e+00  
192 256 16 1 0.00 2.2683e+00  
192 256 16 1 0.00 2.3574e+00  
192 256 16 1 0.00 2.3786e+00  
192 256 16 1 0.00 2.3422e+00  
192 256 16 1 0.00 2.3622e+00  
192 256 16 1 0.00 2.3516e+00  
192 256 16 1 0.00 2.3687e+00  
192 256 16 1 0.00 2.3497e+00  
192 256 16 1 0.00 2.3491e+00  
192 512 16 1 0.00 2.3615e+00  
192 512 16 1 0.00 2.3730e+00  
192 512 16 1 0.00 2.3279e+00  
192 512 16 1 0.00 2.3629e+00  
192 512 16 1 0.00 2.3329e+00  
192 512 16 1 0.00 2.3839e+00  
192 512 16 1 0.00 2.3371e+00  
192 512 16 1 0.00 2.3513e+00  
192 512 16 1 0.00 2.3677e+00  
192 512 16 1 0.00 2.3434e+00  
192 512 16 1 0.00 2.3304e+00  
192 512 16 1 0.00 2.3307e+00  
192 512 16 1 0.00 2.3054e+00  
192 512 16 1 0.00 2.3686e+00  
192 512 16 1 0.00 2.3705e+00  
192 512 16 1 0.00 2.3133e+00  
192 512 16 1 0.00 2.3265e+00  
192 512 16 1 0.00 2.3739e+00  
192 1024 16 1 0.00 2.3184e+00  
192 1024 16 1 0.00 2.3613e+00  
192 1024 16 1 0.00 2.2877e+00  
192 1024 16 1 0.00 2.3367e+00  
192 1024 16 1 0.00 2.3412e+00  
192 1024 16 1 0.00 2.3760e+00  
192 1024 16 1 0.00 2.3254e+00  
192 1024 16 1 0.00 2.3612e+00  
192 1024 16 1 0.00 2.3665e+00  
192 1024 16 1 0.00 2.3626e+00  
192 1024 16 1 0.00 2.3220e+00  
192 1024 16 1 0.00 2.3547e+00  
192 1024 16 1 0.00 2.3184e+00  
192 1024 16 1 0.00 2.3181e+00  
192 1024 16 1 0.00 2.3120e+00  
192 1024 16 1 0.00 2.3468e+00  
192 1024 16 1 0.00 2.3269e+00  
192 1024 16 1 0.00 2.3596e+00  
192 2048 16 1 0.00 2.3024e+00  
192 2048 16 1 0.00 2.3576e+00  
192 2048 16 1 0.00 2.2947e+00  
192 2048 16 1 0.00 2.3630e+00  
192 2048 16 1 0.00 2.3446e+00  
192 2048 16 1 0.00 2.3668e+00  
192 2048 16 1 0.00 2.3098e+00  
192 2048 16 1 0.00 2.3706e+00  
192 2048 16 1 0.00 2.3638e+00  
192 2048 16 1 0.00 2.3630e+00  
192 2048 16 1 0.00 2.3411e+00  
192 2048 16 1 0.00 2.3587e+00  
192 2048 16 1 0.00 2.3638e+00  
192 2048 16 1 0.00 2.3462e+00  
192 2048 16 1 0.00 2.3384e+00  
192 2048 16 1 0.00 2.3784e+00  
192 2048 16 1 0.00 2.2969e+00  
192 2048 16 1 0.00 2.3760e+00  
192 8192 16 1 0.00 2.3448e+00  
192 8192 16 1 0.00 2.3705e+00  
192 8192 16 1 0.00 2.3208e+00  
192 8192 16 1 0.00 2.3921e+00  
192 8192 16 1 0.00 2.3225e+00  
192 8192 16 1 0.00 2.3815e+00  
192 8192 16 1 0.00 2.3399e+00  
192 8192 16 1 0.00 2.3773e+00  
192 8192 16 1 0.00 2.3655e+00  
192 8192 16 1 0.00 2.3461e+00  
192 8192 16 1 0.00 2.3353e+00  
192 8192 16 1 0.00 2.3489e+00  
192 8192 16 1 0.00 2.2831e+00  
192 8192 16 1 0.00 2.3577e+00  
192 8192 16 1 0.00 2.3272e+00  
192 8192 16 1 0.00 2.3278e+00  
192 8192 16 1 0.00 2.3461e+00  
192 8192 16 1 0.00 2.3579e+00  
256 60 16 1 0.00 4.1747e+00  
256 60 16 1 0.00 5.1060e+00  
256 60 16 1 0.00 4.9663e+00  
256 60 16 1 0.00 5.1350e+00  
256 60 16 1 0.00 5.1899e+00  
256 60 16 1 0.00 5.1905e+00  
256 60 16 1 0.00 5.1807e+00  
256 60 16 1 0.00 5.0608e+00  
256 60 16 1 0.00 5.1520e+00  
256 60 16 1 0.00 5.1761e+00  
256 60 16 1 0.00 5.2060e+00  
256 60 16 1 0.00 5.1832e+00  
256 60 16 1 0.00 5.0981e+00  
256 60 16 1 0.00 5.1747e+00  
256 60 16 1 0.00 5.1878e+00  
256 60 16 1 0.00 5.1337e+00  
256 60 16 1 0.00 5.2304e+00  
256 60 16 1 0.00 5.1582e+00  
256 192 16 1 0.01 8.0553e-01  
256 192 16 1 0.00 3.6612e+00  
256 192 16 1 0.00 3.6464e+00  
256 192 16 1 0.00 3.6956e+00  
256 192 16 1 0.00 3.7124e+00  
256 192 16 1 0.00 3.7199e+00  
256 192 16 1 0.00 3.7102e+00  
256 192 16 1 0.00 3.7342e+00  
256 192 16 1 0.00 3.7364e+00  
256 192 16 1 0.00 3.7064e+00  
256 192 16 1 0.00 3.6317e+00  
256 192 16 1 0.00 3.6868e+00  
256 192 16 1 0.00 3.6873e+00  
256 192 16 1 0.00 3.7680e+00  
256 192 16 1 0.00 3.6221e+00  
256 192 16 1 0.00 3.6970e+00  
256 192 16 1 0.00 3.6947e+00  
256 192 16 1 0.00 3.7384e+00  
256 256 16 1 0.01 1.2343e+00  
256 256 16 1 0.00 3.2594e+00  
256 256 16 1 0.00 3.2830e+00  
256 256 16 1 0.00 3.3022e+00  
256 256 16 1 0.00 3.2730e+00  
256 256 16 1 0.00 3.3016e+00  
256 256 16 1 0.00 3.2808e+00  
256 256 16 1 0.00 3.2733e+00  
256 256 16 1 0.00 3.2779e+00  
256 256 16 1 0.00 3.2803e+00  
256 256 16 1 0.00 3.2723e+00  
256 256 16 1 0.00 3.1891e+00  
256 256 16 1 0.00 3.1853e+00  
256 256 16 1 0.00 3.2725e+00  
256 256 16 1 0.00 3.2182e+00  
256 256 16 1 0.00 3.3020e+00  
256 256 16 1 0.00 3.2715e+00  
256 256 16 1 0.00 3.2908e+00  
256 512 16 1 0.00 3.2747e+00  
256 512 16 1 0.00 3.2837e+00  
256 512 16 1 0.00 3.2955e+00  
256 512 16 1 0.00 3.2412e+00  
256 512 16 1 0.00 3.2722e+00  
256 512 16 1 0.00 3.3154e+00  
256 512 16 1 0.00 3.2721e+00  
256 512 16 1 0.00 3.3126e+00  
256 512 16 1 0.00 3.2852e+00  
